topic,country,ds,yhat,yhat_lower,yhat_upper
military_crisis,YM,2026-09-01,0.030994883669225943,0.0,0.0698493317839736
military_crisis,YM,2026-10-01,0.03192456320286087,0.0,0.0744874785865836
military_crisis,YM,2026-11-01,0.03284959433882762,0.0,0.07882279733385794
military_crisis,YM,2026-12-01,0.03377000031911454,0.0,0.08291742162768971
military_crisis,YM,2027-01-01,0.03468580426950002,0.0,0.0868145165971886
military_crisis,YM,2027-02-01,0.03559702920013358,0.0,0.09054551668253144
military_crisis,YM,2027-03-01,0.03650369800611397,0.0,0.09413415787121968
military_crisis,YM,2027-04-01,0.037405833468064455,0.0,0.09759888565786358
military_deescalation,AE,2026-05-01,0.0012370621945564644,0.0,0.017687062194556465
military_deescalation,AE,2026-06-01,0.0011334571099913943,0.0,0.02439727021102881
military_deescalation,AE,2026-07-01,0.0010505730423393384,0.0,0.02954280882684737
military_deescalation,AE,2026-08-01,0.0009842657882176936,0.0,0.03388426578821769
military_deescalation,AE,2026-09-01,0.0009312199849203776,0.0,0.03771453821479192
military_deescalation,AE,2026-10-01,0.0008887833422825249,0.0,0.0411828896110658
military_deescalation,AE,2026-11-01,0.0008548340281722427,0.0,0.04437744309518476
military_deescalation,AE,2026-12-01,0.0008276745768840169,0.0,0.04735530077895885
military_deescalation,AE,2027-01-01,0.0008059470158534364,0.0,0.050155947015853436
military_deescalation,AE,2027-02-01,0.0007885649670289719,0.0,0.052808032476798814
military_deescalation,AE,2027-03-01,0.0007746593279694004,0.0,0.05533313712931572
military_deescalation,AE,2027-04-01,0.000763534816721743,0.0,0.0577480063857378
military_deescalation,AF,2026-05-01,0.003120427766613894,0.0,0.019570427766613892
military_deescalation,AF,2026-06-01,0.0030341131088488234,0.0,0.02629792620988624
military_deescalation,AF,2026-07-01,0.002948532025258147,0.0,0.03144076780976618
military_deescalation,AF,2026-08-01,0.002863678281314807,0.0,0.035763678281314805
military_deescalation,AF,2026-09-01,0.002779545695477972,0.0,0.039562863925349516
military_deescalation,AF,2026-10-01,0.002696128138742717,0.0,0.042990234407525994
military_deescalation,AF,2026-11-01,0.002613419534193527,0.0,0.046136028601206046
military_deescalation,AF,2026-12-01,0.002531413856561601,0.0,0.049059040058636434
military_deescalation,AF,2027-01-01,0.002450105131785912,0.0,0.05180010513178591
military_deescalation,AF,2027-02-01,0.002369487436578002,0.0,0.054388954946347844
military_deescalation,AF,2027-03-01,0.0022895548979904733,0.0,0.0568480326993368
military_deescalation,AF,2027-04-01,0.002210301692989149,0.0,0.05919477326200521
military_deescalation,AM,2026-05-01,0.002516782595286128,0.0,0.018966782595286127
military_deescalation,AM,2026-06-01,0.0021549664709078348,0.0,0.02541877957194525
military_deescalation,AM,2026-07-01,0.0017949594271514334,0.0,0.030287195211659464
military_deescalation,AM,2026-08-01,0.0014367524186138137,0.0,0.034336752418613815
military_deescalation,AM,2026-09-01,0.0010803364451188822,0.0,0.03786365467499042
military_deescalation,AM,2026-10-01,0.0007257025514914254,0.0,0.0410198088202747
military_deescalation,AM,2026-11-01,0.0003728418273321061,0.0,0.04389545089434462
military_deescalation,AM,2026-12-01,2.1745406793582858e-05,0.0,0.04654937160886841
military_deescalation,AM,2027-01-01,0.0,0.0,0.04935
military_deescalation,AM,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,AM,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,AM,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,AR,2026-05-01,0.0008146877794159452,0.0,0.017264687779415946
military_deescalation,AR,2026-06-01,0.0002695699589187091,0.0,0.023533383059956125
military_deescalation,AR,2026-07-01,0.0,0.0,0.02849223578450803
military_deescalation,AR,2026-08-01,0.0,0.0,0.0329
military_deescalation,AR,2026-09-01,0.0,0.0,0.03678331822987154
military_deescalation,AR,2026-10-01,0.0,0.0,0.04029410626878328
military_deescalation,AR,2026-11-01,0.0,0.0,0.04352260906701252
military_deescalation,AR,2026-12-01,0.0,0.0,0.04652762620207483
military_deescalation,AR,2027-01-01,0.0,0.0,0.04935
military_deescalation,AR,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,AR,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,AR,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,AS,2026-05-01,0.0036077391437295482,0.0,0.020057739143729547
military_deescalation,AS,2026-06-01,0.005381580354105917,0.0,0.02864539345514333
military_deescalation,AS,2026-07-01,0.001468719547253742,0.0,0.029960955331761772
military_deescalation,AS,2026-08-01,0.0033561466109773706,0.0,0.03625614661097737
military_deescalation,AS,2026-09-01,0.0016508964307950672,0.0,0.038434214660666606
military_deescalation,AS,2026-10-01,0.0025613705633069153,0.0,0.04285547683209019
military_deescalation,AS,2026-11-01,0.005598045547083185,0.0,0.049120654614095705
military_deescalation,AS,2026-12-01,0.0032044379382663323,0.0,0.04973206414034116
military_deescalation,AS,2027-01-01,0.003578782876053687,0.0,0.05292878287605368
military_deescalation,AS,2027-02-01,0.0006323162466685952,0.0,0.05265178375643844
military_deescalation,AS,2027-03-01,0.00010801460220892555,0.0,0.05466649240355525
military_deescalation,AS,2027-04-01,0.0043928353752828555,0.0,0.061377306944298916
military_deescalation,BE,2026-05-01,0.0021275948372851956,0.0,0.018577594837285195
military_deescalation,BE,2026-06-01,0.0021860871656032067,0.0,0.025449900266640624
military_deescalation,BE,2026-07-01,0.002243990133291949,0.0,0.030736225917799977
military_deescalation,BE,2026-08-01,0.0023013096786678026,0.0,0.0352013096786678
military_deescalation,BE,2026-09-01,0.00235805168021349,0.0,0.03914136991008503
military_deescalation,BE,2026-10-01,0.0024142219571809537,0.0,0.04270832822596423
military_deescalation,BE,2026-11-01,0.0024698262701881566,0.0,0.045992435337200675
military_deescalation,BE,2026-12-01,0.00252487032180987,0.0,0.0490524965238847
military_deescalation,BE,2027-01-01,0.002579359757162507,0.0,0.05192935975716251
military_deescalation,BE,2027-02-01,0.00263330016448307,0.0,0.054652767674252915
military_deescalation,BE,2027-03-01,0.0026866970757022527,0.0,0.057245174877048575
military_deescalation,BE,2027-04-01,0.002739555967011781,0.0,0.05972402753602784
military_deescalation,BR,2026-05-01,0.005025685522938623,0.0,0.021475685522938624
military_deescalation,BR,2026-06-01,0.005309438130183648,0.0,0.028573251231221064
military_deescalation,BR,2026-07-01,0.0055917719743924475,0.0,0.03408400775890048
military_deescalation,BR,2026-08-01,0.005872694149380203,0.0,0.0387726941493802
military_deescalation,BR,2026-09-01,0.006152211713493019,0.0,0.04293552994336456
military_deescalation,BR,2026-10-01,0.006430331689785272,0.0,0.04672443795856855
military_deescalation,BR,2026-11-01,0.006707061066196064,0.0,0.05022967013320858
military_deescalation,BR,2026-12-01,0.0069824067957248,0.0,0.053510032997799634
military_deescalation,BR,2027-01-01,0.007256375796605895,0.0,0.05660637579660589
military_deescalation,BR,2027-02-01,0.007528974952482583,0.0,0.059548442462252424
military_deescalation,BR,2027-03-01,0.007800211112579888,0.0,0.06235868891392621
military_deescalation,BR,2027-04-01,0.008070091091876706,0.0,0.06505456266089277
military_deescalation,CA,2026-05-01,0.001921353080204555,0.0,0.018371353080204555
military_deescalation,CA,2026-06-01,0.0018735582405270323,0.0,0.02513737134156445
military_deescalation,CA,2026-07-01,0.001826241410853447,0.0,0.030318477195361477
military_deescalation,CA,2026-08-01,0.001779397810467608,0.0,0.0346793978104676
military_deescalation,CA,2026-09-01,0.0017330227064666496,0.0,0.03851634093633819
military_deescalation,CA,2026-10-01,0.0016871114132828349,0.0,0.04198121768206611
military_deescalation,CA,2026-11-01,0.0016416592922101438,0.0,0.04516426835922266
military_deescalation,CA,2026-12-01,0.0015966617509355963,0.0,0.04812428795301043
military_deescalation,CA,2027-01-01,0.0015521142430752611,0.0,0.05090211424307526
military_deescalation,CA,2027-02-01,0.0015080122677149066,0.0,0.05352747977748475
military_deescalation,CA,2027-03-01,0.0014643513689552453,0.0,0.05602282917030157
military_deescalation,CA,2027-04-01,0.001421127135461726,0.0,0.058405598704477785
military_deescalation,CH,2026-05-01,0.0021285290388179095,0.0,0.01857852903881791
military_deescalation,CH,2026-06-01,0.002076131516159415,0.0,0.02533994461719683
military_deescalation,CH,2026-07-01,0.0020246281815908427,0.0,0.030516863966098873
military_deescalation,CH,2026-08-01,0.0019740037753766255,0.0,0.034874003775376625
military_deescalation,CH,2026-09-01,0.0019242432981956795,0.0,0.03870756152806722
military_deescalation,CH,2026-10-01,0.0018753320066973095,0.0,0.042169438275480586
military_deescalation,CH,2026-11-01,0.0018272554091329565,0.0,0.045349864476145474
military_deescalation,CH,2026-12-01,0.0017799992610624895,0.0,0.04830762546313732
military_deescalation,CH,2027-01-01,0.001733549561133772,0.0,0.05108354956113377
military_deescalation,CH,2027-02-01,0.001687892546934253,0.0,0.053707360056704095
military_deescalation,CH,2027-03-01,0.0016430146909133503,0.0,0.056201492492259676
military_deescalation,CH,2027-04-01,0.0015989026963744248,0.0,0.05858337426539048
military_deescalation,CO,2026-05-01,0.0017540617202891674,0.0,0.018204061720289166
military_deescalation,CO,2026-06-01,0.001517056320356213,0.0,0.02478086942139363
military_deescalation,CO,2026-07-01,0.0012824125688332558,0.0,0.029774648353341284
military_deescalation,CO,2026-08-01,0.0010501069329939784,0.0,0.033950106932993974
military_deescalation,CO,2026-09-01,0.0008201161146047188,0.0,0.03760343434447626
military_deescalation,CO,2026-10-01,0.0005924170475878608,0.0,0.04088652331637114
military_deescalation,CO,2026-11-01,0.0003669868957085077,0.0,0.043889595962721024
military_deescalation,CO,2026-12-01,0.00014380305028420548,0.0,0.04667142925235904
military_deescalation,CO,2027-01-01,0.0,0.0,0.04935
military_deescalation,CO,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,CO,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,CO,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,DA,2026-05-01,0.003398491081986289,0.0,0.01984849108198629
military_deescalation,DA,2026-06-01,0.0034824624598560894,0.0,0.026746275560893505
military_deescalation,DA,2026-07-01,0.003565595110941434,0.0,0.03205783089544946
military_deescalation,DA,2026-08-01,0.003647897412651826,0.0,0.036547897412651825
military_deescalation,DA,2026-09-01,0.0037293776587211417,0.0,0.04051269588859268
military_deescalation,DA,2026-10-01,0.003810044060043401,0.0,0.044104150328826676
military_deescalation,DA,2026-11-01,0.0038899047455001963,0.0,0.04741251381251271
military_deescalation,DA,2026-12-01,0.003968967762779848,0.0,0.05049659396485468
military_deescalation,DA,2027-01-01,0.004047241079188387,0.0,0.05339724107918838
military_deescalation,DA,2027-02-01,0.00412473258245243,0.0,0.05614420009222228
military_deescalation,DA,2027-03-01,0.004201450081514041,0.0,0.058759927882860365
military_deescalation,DA,2027-04-01,0.004277401307317647,0.0,0.06126187287633371
military_deescalation,EG,2026-05-01,0.003617205421893294,0.0,0.020067205421893292
military_deescalation,EG,2026-06-01,0.003221601699464105,0.0,0.02648541480050152
military_deescalation,EG,2026-07-01,0.002830181514601099,0.0,0.03132241729910913
military_deescalation,EG,2026-08-01,0.0024429006260962803,0.0,0.03534290062609628
military_deescalation,EG,2026-09-01,0.0020597152605955817,0.0,0.038843033490467124
military_deescalation,EG,2026-10-01,0.0016805821076512771,0.0,0.04197468837643455
military_deescalation,EG,2026-11-01,0.001305458314826711,0.0,0.044828067381839226
military_deescalation,EG,2026-12-01,0.0009343014828528009,0.0,0.04746192768492763
military_deescalation,EG,2027-01-01,0.000567069660835758,0.0,0.049917069660835756
military_deescalation,EG,2027-02-01,0.00020372134151548519,0.0,0.05222318885128533
military_deescalation,EG,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,EG,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,ET,2026-05-01,0.002388984885423671,0.0,0.01883898488542367
military_deescalation,ET,2026-06-01,0.002265026378110375,0.0,0.025528839479147792
military_deescalation,ET,2026-07-01,0.002142327656164778,0.0,0.030634563440672807
military_deescalation,ET,2026-08-01,0.0020208759164384157,0.0,0.034920875916438415
military_deescalation,ET,2026-09-01,0.0019006584859007094,0.0,0.03868397671577225
military_deescalation,ET,2026-10-01,0.0017816628203165862,0.0,0.042075769089099865
military_deescalation,ET,2026-11-01,0.001663876502937533,0.0,0.04518648556995005
military_deescalation,ET,2026-12-01,0.0015472872432059578,0.0,0.04807491344528079
military_deescalation,ET,2027-01-01,0.0014318828754727151,0.0,0.050781882875472716
military_deescalation,ET,2027-02-01,0.0013176513577276663,0.0,0.05333711886749751
military_deescalation,ET,2027-03-01,0.001204580770343142,0.0,0.055763058571689464
military_deescalation,ET,2027-04-01,0.0010926593148301736,0.0,0.05807713088384623
military_deescalation,FR,2026-05-01,0.005273359036347023,0.0,0.02172335903634702
military_deescalation,FR,2026-06-01,0.0038773239894281148,0.0,0.02714113709046553
military_deescalation,FR,2026-07-01,0.009799416861993591,0.0,0.03829165264650162
military_deescalation,FR,2026-08-01,0.001579052978978538,0.0,0.03447905297897853
military_deescalation,FR,2026-09-01,0.00275419588480503,0.0,0.03953751411467657
military_deescalation,FR,2026-10-01,0.0037695479038777325,0.0,0.04406365417266101
military_deescalation,FR,2026-11-01,0.014451460843856585,0.0,0.057974069910869105
military_deescalation,FR,2026-12-01,0.0014143723528749928,0.0,0.04794199855494982
military_deescalation,FR,2027-01-01,0.011983826226968648,0.0,0.061333826226968646
military_deescalation,FR,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,FR,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,FR,2027-04-01,0.001126107507996705,0.0,0.05811057907701277
military_deescalation,GH,2026-05-01,0.0004610397921518366,0.0,0.016911039792151836
military_deescalation,GH,2026-06-01,0.0004497991514116585,0.0,0.023713612252449074
military_deescalation,GH,2026-07-01,0.0004386709040389743,0.0,0.028930906688547003
military_deescalation,GH,2026-08-01,0.0004276539262304931,0.0,0.033327653926230494
military_deescalation,GH,2026-09-01,0.000416747105419653,0.0,0.037200065335291195
military_deescalation,GH,2026-10-01,0.0004059493401642673,0.0,0.040700055608947544
military_deescalation,GH,2026-11-01,0.0003952595400352933,0.0,0.043917868607047814
military_deescalation,GH,2026-12-01,0.0003846766255067138,0.0,0.04691230282758155
military_deescalation,GH,2027-01-01,0.0003741995278465193,0.0,0.04972419952784652
military_deescalation,GH,2027-02-01,0.00036382718900878085,0.0,0.05238329469877862
military_deescalation,GH,2027-03-01,0.0003535585615268012,0.0,0.054912036362873125
military_deescalation,GH,2027-04-01,0.000343392608407335,0.0,0.057327864177423395
military_deescalation,GM,2026-05-01,0.0022965801453812247,0.0,0.018746580145381223
military_deescalation,GM,2026-06-01,0.002259325400755232,0.0,0.025523138501792646
military_deescalation,GM,2026-07-01,0.0022224795293288094,0.0,0.03071471531383684
military_deescalation,GM,2026-08-01,0.0021860380436925005,0.0,0.0350860380436925
military_deescalation,GM,2026-09-01,0.0021499965056864545,0.0,0.03893331473555799
military_deescalation,GM,2026-10-01,0.0021143505258599074,0.0,0.04240845679464318
military_deescalation,GM,2026-11-01,0.002079095762936598,0.0,0.045601704829949116
military_deescalation,GM,2026-12-01,0.0020442279232860488,0.0,0.04857185412536088
military_deescalation,GM,2027-01-01,0.002009742760400651,0.0,0.05135974276040065
military_deescalation,GM,2027-02-01,0.0019756360743784875,0.0,0.05399510358414833
military_deescalation,GM,2027-03-01,0.0019419037114118336,0.0,0.05650038151275816
military_deescalation,GM,2027-04-01,0.0019085415632812681,0.0,0.05889301313229733
military_deescalation,GR,2026-05-01,0.002499917201842742,0.0,0.01894991720184274
military_deescalation,GR,2026-06-01,0.002398593089699764,0.0,0.02566240619073718
military_deescalation,GR,2026-07-01,0.0022982818698559873,0.0,0.030790517654364018
military_deescalation,GR,2026-08-01,0.00219897341687544,0.0,0.035098973416875436
military_deescalation,GR,2026-09-01,0.002100657706541653,0.0,0.03888397593641319
military_deescalation,GR,2026-10-01,0.002003324814845813,0.0,0.042297431083629086
military_deescalation,GR,2026-11-01,0.0019069649169850293,0.0,0.045429573983997544
military_deescalation,GR,2026-12-01,0.0018115682863706162,0.0,0.048339194488445446
military_deescalation,GR,2027-01-01,0.0017171252936462903,0.0,0.051067125293646286
military_deescalation,GR,2027-02-01,0.0016236264057161811,0.0,0.05364309391548602
military_deescalation,GR,2027-03-01,0.0015310621847825572,0.0,0.05608953998612888
military_deescalation,GR,2027-04-01,0.001439423287393174,0.0,0.05842389485640923
military_deescalation,GZ,2026-05-01,0.01583476425616265,0.0,0.04140482448910464
military_deescalation,GZ,2026-06-01,0.0016831786909247692,0.0,0.03784470466304827
military_deescalation,GZ,2026-07-01,0.010232316143759166,0.0,0.054520959619811155
military_deescalation,GZ,2026-08-01,0.003989680864406589,0.0,0.05512980133029056
military_deescalation,GZ,2026-09-01,0.010597004934520173,0.0,0.06777339780414256
military_deescalation,GZ,2026-10-01,0.021728249181429203,0.0,0.08436184944436864
military_deescalation,GZ,2026-11-01,0.011554161314598315,0.0,0.07920618169990512
military_deescalation,GZ,2026-12-01,0.06217141569455998,0.0,0.13449446763880699
military_deescalation,GZ,2027-01-01,0.006414767489997915,0.0,0.08312494818882388
military_deescalation,GZ,2027-02-01,0.0027362743140633087,0.0,0.08359590455785562
military_deescalation,GZ,2027-03-01,0.00021353376254897374,0.0,0.08501982942200512
military_deescalation,GZ,2027-04-01,0.006182966359320429,0.0,0.09476025331142442
military_deescalation,HK,2026-05-01,0.0,0.0,0.01645
military_deescalation,HK,2026-06-01,0.0,0.0,0.023263813101037416
military_deescalation,HK,2026-07-01,0.0,0.0,0.02849223578450803
military_deescalation,HK,2026-08-01,0.0,0.0,0.0329
military_deescalation,HK,2026-09-01,0.0006959241781115878,0.0,0.03747924240798313
military_deescalation,HK,2026-10-01,0.0011480042377309838,0.0,0.04144211050651426
military_deescalation,HK,2026-11-01,0.000616695055348416,0.0,0.04413930412236093
military_deescalation,HK,2026-12-01,0.0009241134717865002,0.0,0.047451739673861335
military_deescalation,HK,2027-01-01,0.0,0.0,0.04935
military_deescalation,HK,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,HK,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,HK,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,IC,2026-05-01,0.001123453463536421,0.0,0.01757345346353642
military_deescalation,IC,2026-06-01,0.00010599889253201222,0.0,0.02336981199356943
military_deescalation,IC,2026-07-01,0.008030128720114329,0.0,0.03652236450462236
military_deescalation,IC,2026-08-01,0.014113083420759794,0.0,0.04701308342075979
military_deescalation,IC,2026-09-01,0.003965984654293876,0.0,0.040749302884165416
military_deescalation,IC,2026-10-01,0.005017655311800892,0.0,0.04531176158058417
military_deescalation,IC,2026-11-01,0.003370079295192555,0.0,0.04689268836220507
military_deescalation,IC,2026-12-01,0.006476106520703849,0.0,0.05300373272277868
military_deescalation,IC,2027-01-01,0.0,0.0,0.04935
military_deescalation,IC,2027-02-01,0.004099199273792305,0.0,0.05611866678356215
military_deescalation,IC,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,IC,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,ID,2026-05-01,0.0020537255237342835,0.0,0.018503725523734284
military_deescalation,ID,2026-06-01,0.002023340605930269,0.0,0.025287153706967685
military_deescalation,ID,2026-07-01,0.001993247876496413,0.0,0.030485483661004443
military_deescalation,ID,2026-08-01,0.0019634445256820295,0.0,0.034863444525682026
military_deescalation,ID,2026-09-01,0.0019339277707556427,0.0,0.03871724600062718
military_deescalation,ID,2026-10-01,0.0019046948557451622,0.0,0.04219880112452844
military_deescalation,ID,2026-11-01,0.0018757430511805616,0.0,0.045398352118193076
military_deescalation,ID,2026-12-01,0.0018470696538390266,0.0,0.048374695855913856
military_deescalation,ID,2027-01-01,0.0018186719864925563,0.0,0.05116867198649255
military_deescalation,ID,2027-02-01,0.0017905473976579911,0.0,0.05381001490742784
military_deescalation,ID,2027-03-01,0.0017626932613494448,0.0,0.05632117106269577
military_deescalation,ID,2027-04-01,0.0017351069768331154,0.0,0.05871957854584917
military_deescalation,IN,2026-05-01,0.0009278541070883023,0.0,0.0173778541070883
military_deescalation,IN,2026-06-01,0.0008270087725272522,0.0,0.024090821873564667
military_deescalation,IN,2026-07-01,0.0007270891319270281,0.0,0.029219324916435058
military_deescalation,IN,2026-08-01,0.0006280866880248384,0.0,0.03352808668802484
military_deescalation,IN,2026-09-01,0.0005299930215571845,0.0,0.03731331125142873
military_deescalation,IN,2026-10-01,0.00043279979054387894,0.0,0.040726906059327155
military_deescalation,IN,2026-11-01,0.00033649872957863586,0.0,0.043859107796591155
military_deescalation,IN,2026-12-01,0.00024108164912617206,0.0,0.046768707851201005
military_deescalation,IN,2027-01-01,0.00014654043482576179,0.0,0.04949654043482576
military_deescalation,IN,2027-02-01,5.2867046801182566e-05,0.0,0.05207233455657102
military_deescalation,IN,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,IN,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,IR,2026-05-01,0.001891937491722253,0.0,0.018341937491722252
military_deescalation,IR,2026-06-01,0.00134965005460601,0.0,0.024613463155643427
military_deescalation,IR,2026-07-01,0.0008127708877187954,0.0,0.029305006672226824
military_deescalation,IR,2026-08-01,0.00028124605400644057,0.0,0.033181246054006436
military_deescalation,IR,2026-09-01,0.0,0.0,0.03678331822987154
military_deescalation,IR,2026-10-01,0.0,0.0,0.04029410626878328
military_deescalation,IR,2026-11-01,0.0,0.0,0.04352260906701252
military_deescalation,IR,2026-12-01,0.0,0.0,0.04652762620207483
military_deescalation,IR,2027-01-01,0.0,0.0,0.04935
military_deescalation,IR,2027-02-01,0.0,0.0,0.052019467509769844
military_deescalation,IR,2027-03-01,0.0,0.0,0.054558477801346324
military_deescalation,IR,2027-04-01,0.0,0.0,0.05698447156901606
military_deescalation,IS,2026-05-01,0.00539299739807443,0.0,0.02184299739807443
military_deescalation,IS,2026-06-01,0.004895931048193101,0.0,0.028159744149230517
military_deescalation,IS,2026-07-01,0.0044013500300611776,0.0,0.03289358581456921
military_deescalation,IS,2026-08-01,0.003909241917019914,0.0,0.03680924191701991
military_deescalation,IS,2026-09-01,0.0034195943445438576,0.0,0.0402029125744154
military_deescalation,IS,2026-10-01,0.0029323950099301808,0.0,0.043226501278713456
military_deescalation,IS,2026-11-01,0.002447631671989573,0.0,0.04597024073900209
military_deescalation,IS,2026-12-01,0.0019652921507386676,0.0,0.0484929183528135
military_deescalation,IS,2027-01-01,0.001485364327094017,0.0,0.05083536432709401
military_deescalation,IS,2027-02-01,0.0010078361425675903,0.0,0.05302730365233743
military_deescalation,IS,2027-03-01,0.0005326955989637949,0.0,0.05509117340031012
military_deescalation,IS,2027-04-01,5.993075807801847e-05,0.0,0.057044402327094075
military_deescalation,IT,2026-05-01,0.0033315062742522005,0.0,0.0197815062742522
military_deescalation,IT,2026-06-01,0.002036560459750018,0.0,0.025300373560787435
military_deescalation,IT,2026-07-01,0.002080880512495936,0.0,0.030573116297003964
military_deescalation,IT,2026-08-01,0.0036822276418343168,0.0,0.03658222764183432
military_deescalation,IT,2026-09-01,0.0014257185884638235,0.0,0.038209036818335367
military_deescalation,IT,2026-10-01,0.001871016420849591,0.0,0.042165122689632864
military_deescalation,IT,2026-11-01,0.003063925090291418,0.0,0.04658653415730393
military_deescalation,IT,2026-12-01,0.002950918733546727,0.0,0.04947854493562156
military_deescalation,IT,2027-01-01,0.003163931657084758,0.0,0.052513931657084754
military_deescalation,IT,2027-02-01,0.0016460471154260397,0.0,0.053665514625195886
military_deescalation,IT,2027-03-01,0.0009099094073830676,0.0,0.05546838720872939
military_deescalation,IT,2027-04-01,0.002253144804904581,0.0,0.05923761637392064
military_deescalation,IZ,2026-05-01,0.012513926195315585,0.0,0.028963926195315584
military_deescalation,IZ,2026-06-01,0.012813291138713096,0.0,0.03607710423975051
military_deescalation,IZ,2026-07-01,0.01310960144400182,0.0,0.04160183722850985
military_deescalation,IZ,2026-08-01,0.013402888279874623,0.0,0.046302888279874624
military_deescalation,IZ,2026-09-01,0.013693182496987543,0.0,0.05047650072685908
military_deescalation,IZ,2026-10-01,0.01398051463120495,0.0,0.054274620899988225
military_deescalation,IZ,2026-11-01,0.014264914906811598,0.0,0.05778752397382411
military_deescalation,IZ,2026-12-01,0.014546413239691894,0.0,0.061074039441766724
military_deescalation,IZ,2027-01-01,0.014825039240476729,0.0,0.06417503924047673
military_deescalation,IZ,2027-02-01,0.015100822217658207,0.0,0.06712028972742805
military_deescalation,IZ,2027-03-01,0.015373791180672588,0.0,0.06993226898201892
military_deescalation,IZ,2027-04-01,0.015643974842951762,0.0,0.07262844641196782
military_deescalation,JA,2026-05-01,0.0013469992483855927,0.0,0.01779699924838559
military_deescalation,JA,2026-06-01,0.001322433802869653,0.0,0.02458624690390707
military_deescalation,JA,2026-07-01,0.0012981139667295842,0.0,0.029790349751237614
military_deescalation,JA,2026-08-01,0.0012740372843223376,0.0,0.034174037284322334
military_deescalation,JA,2026-09-01,0.0012502013245567893,0.0,0.03803351955442833
military_deescalation,JA,2026-10-01,0.0012266036806482645,0.0,0.04152070994943154
military_deescalation,JA,2026-11-01,0.001203241969875519,0.0,0.04472585103688804
military_deescalation,JA,2026-12-01,0.0011801138333401488,0.0,0.04770774003541498
military_deescalation,JA,2027-01-01,0.001157216935728405,0.0,0.050507216935728405
military_deescalation,JA,2027-02-01,0.001134548965075391,0.0,0.05315401647484524
military_deescalation,JA,2027-03-01,0.0011121076325316156,0.0,0.05567058543387794
military_deescalation,JA,2027-04-01,0.0010898906721318836,0.0,0.05807436224114794
military_deescalation,JM,2026-05-01,0.0021597342112180807,0.0,0.01860973421121808
military_deescalation,JM,2026-06-01,0.0020613974274627865,0.0,0.025325210528500203
military_deescalation,JM,2026-07-01,0.0019640478378723453,0.0,0.030456283622380374
military_deescalation,JM,2026-08-01,0.0018676755320929514,0.0,0.03476767553209295
military_deescalation,JM,2026-09-01,0.0017722706992599532,0.0,0.038555588929131496
military_deescalation,JM,2026-10-01,0.0016778236269990913,0.0,0.04197192989578237
military_deescalation,JM,2026-11-01,0.0015843247004377608,0.0,0.04510693376745028
military_deescalation,JM,2026-12-01,0.0014917644012262025,0.0,0.048019390603301036
military_deescalation,JM,2027-01-01,0.0014001333065685176,0.0,0.050750133306568516
military_deescalation,JM,2027-02-01,0.0013094220882634113,0.0,0.05332888959803325
military_deescalation,JM,2027-03-01,0.0012196215117545666,0.0,0.05577809931310089
military_deescalation,JM,2027-04-01,0.0011307224351905496,0.0,0.05811519400420661
military_deescalation,JO,2026-05-01,0.0028316524158416402,0.0,0.01928165241584164
military_deescalation,JO,2026-06-01,0.0027873945857852063,0.0,0.026051207686822623
military_deescalation,JO,2026-07-01,0.0027435792139420072,0.0,0.031235814998450035
military_deescalation,JO,2026-08-01,0.002700201876930458,0.0,0.03560020187693046
military_deescalation,JO,2026-09-01,0.0026572581955907875,0.0,0.03944057642546233
military_deescalation,JO,2026-10-01,0.00261474383454294,0.0,0.042908850103326214
military_deescalation,JO,2026-11-01,0.0025726545017488965,0.0,0.04609526356876141
military_deescalation,JO,2026-12-01,0.002530985948079373,0.0,0.0490586121501542
military_deescalation,JO,2027-01-01,0.0024897339668848487,0.0,0.05183973396688485
military_deescalation,JO,2027-02-01,0.0024488943935708834,0.0,0.05446836190334073
military_deescalation,JO,2027-03-01,0.002408463105177682,0.0,0.056966940906524
military_deescalation,JO,2027-04-01,0.0023684360199638602,0.0,0.05935290758897992
military_deescalation,KE,2026-05-01,0.0014635220965440161,0.0,0.017913522096544017
military_deescalation,KE,2026-06-01,0.00143294251264848,0.0,0.024696755613685895
military_deescalation,KE,2026-07-01,0.0014026687143267077,0.0,0.029894904498834737
